id,title,text,date,label
1373,TOÀN CẢNH_VỤ NGỘ_SÁT FLOYD TẠI MỸ sau khi quan_sát 5 ngày qu ...,"TOÀN CẢNH_VỤ NGỘ_SÁT FLOYD TẠI MỸ sau khi quan_sát 5 ngày qua trước sự dàn_xếp có tổ_chức , và sự tàn_phá khủng_khiếp của những tên biểu_tình du_côn ... Cùng_với xâu_chuỗi những gì mà Soros , Hillary , Obama và FBI đã cấu_kết đánh Trump . Chúng_ta cần xem kỹ lại video này 10-20 lần và cùng nhau phân_tích : 1 / Nghe kỹ thì thấy giọng Floyd rất sang_sảng , điều này cho thấy không phải đường khí_quản và thanh_quản bị nghẹt . Nếu nghẹt thì không ai nói được to như_vậy . Nếu để_ý kỹ , đầu_gối của Chauvin chỉ đè vào gáy tức phần xương_sống . Chỉ có_thể gây trẹo mấy đốt xương_sống hoặc gây tắc_động_mạch chủ ở gần mang tai . Nhưng chúng_ta có 2 động_mạch chủ ở hai bên . Nếu tắc bên này thì còn bên kia . Với tư thế_này , liệu có_thể gây gập đường khí_quản để Floyd không thở được ?_Nhưng ko thở được thì không_thể nói sang_sảng như_vậy . Vậy anh ta chết vì điều gì ?_Anh ta chết dễ vậy sao ? 2 / Khi Floyd phản_ứng gồng vai lên chống_đỡ , đầu_gối của Chauvin có đưa lên theo , chứng_tỏ Chauvin thực_chất là KHÔNG cố đè lên Floyd bằng cả trọng_lượng anh ta . Họ đang đóng_kịch . Bởi_vì nếu đè hết_sức bình_sinh bằng trọng_lượng anh ta , thì Floyd ko_thể gồng vai lên được , và Floyd ko_thể bình_thản bỏ tay túi quần . Cảnh_sát KHÔNG được huấn_luyện để làm như Chauvin và anh cảnh_sát tên Thao ( ng_H ' mong ) Đúng_ra Chauvin phải dùng tay để vực Floyd dậy và yêu_cầu vào xe . Không có tay cảnh_sát ngu ngốc nào lại cố_tình giết người trước ống_kính của người_dân . Đây là một thái_độ không hề common sense . 3 / Rồi tự_nhiên xe cứu_thương tới từ khi nào mà không có còi hú ? Ai gọi xe cứu_thương và gọi khi nào ? Có_vẻ như xe cứu_thương đã chờ sẵn ở đó như một vở kịch . 4 / Một người tới sờ_động_mạch cổ_Floyd như_thể biết anh ta đã tắt_thở . Nhưng họ lại rất bình_tĩnh , cho Floyd lên cáng và tống vào xe . Không hề có động_tác sơ_cứu trên cáng , không hề hốt_hoảng , xe cứu_thương không hề vội_vã hú còi đi ngay mà_còn chờ Floyd mở_cửa ra vô rồi mới đi . 5 / Chauvin và viên cảnh_sát khác không hề gọi bộ_đàm xin trợ_cứu từ cảnh_sát khác . Số người_dân đứng xem dường_như không thêm một ai , không đông lên theo 10 phút xảy ra sự_cố quá bất_bình trên đường như_thế ?_Vở kịch chỉ gói gọn_nhiêu đó diễn_viên ? 6 / Những người_dân đóng vai rất tốt . Họ quay film vụng_về và họ nói cảnh_sát rằng Floyd không thở được , hãy để_ý anh ta ... Họ van_nài cảnh_sát chứ không la_hét . Đáp lại , anh cảnh_sát Hmong lạnh_lùng cãi_cọ như chém_chả với dân , còn Chauvin thọc tay vô_túi quần , nhìn xuống , vẫn ghì đầu_gối vào gáy_Floyd , dù anh ta đã nhắm_mắt và không còn kêu_la . Điều này thật vô_lý . Đạo_diễn kịch_bản đã bắt họ diễn như_thế , để cố_tình cho mọi ng thấy là tên cảnh_sát da trắng Chauvin rất dã_man với ng da đen . Chauvin đang cố_tình làm cho Floyd chết , anh ta đang chờ Floyd chết . Đây là tội giết người có chủ_ý tức cấp_độ 1 . 7 / Khi chiếc xe cứu thương đi , ai biết sau đó liệu Floyd có thực_sự chết ?_Ng dân chỉ biết qua báo_chí và một bản kết_quả pháp_y báo_cáo rằng anh đã chết . Hay có_khi nào anh đã hoàn_thành vai diễn và khi nằm trong chiếc xe cứu_thương , anh ngồi bậy dậy và chuẩn_bị xách vali tới một hòn đảo xinh_đẹp với catxe vài triệu $ . Thay tên đổi họ và đi_biệt . Nhìn về nước Mỹ với đám đông đang đập phá và cướp_bóc , nhấn_chìm các cửa_hiệu trong biển lửa ? 8 / Đừng quên Floyd đã từng là diễn_viê <_URL > ễn_viên được đào_tạo để đóng vai bị chém giết , ngất_xỉu hay tắt_thở lên bàn_thờ là chuyện thường . 9 / Đừng quên hàng_xóm đối_diện nhà Chauvin không hề biết anh ta là cảnh_sát . Điều này là vô_lý . Ng_dân sẽ tìm ra Chauvin là ai sớm thôi . 10 / Và nếu tội_lỗi của Floyd chỉ là $ 20 tiền giả , Floyd hoàn_toàn có_thể chối rằng tôi ko cố_ý . Tôi ko biết đó là tiền giả . Vì sao Floyd lại bị vòng_tay như một tội_phạm ?_Floyd có_thể dễ_dàng xin_lỗi chủ quán tạp_hóa và đưa ra tờ tiền khác để trả . Lý_do bắt_Floyd có_vẻ không make sense . Chứng_tỏ ai viết ra vở kịch này còn non nghề . 11 / Chủ quán bar xác_nhận Chauvin và Floyd từng làm cùng chỗ đó . Rất có_thể họ là bạn diễn với nhau và họ diễn chưa đạt ở các điểm trên . 12 / Chauvin và Floyd đều có dáng của 1 ng mẫu Porn . Để từ_từ sẽ có thêm tin_tức về cái này . 13 / Chiếc xe Police_sao có_vẻ là không giống xe police hiện_tại của Minneapolis , vì xe hiện_tại của sở cảnh_sát Minneapolis thì chữ Minneapolis không nằm ở dưới biển số xe . 14 / Sao_vụ này xảy ra đúng lúc mà Biden đang mất uy_tín và phiếu bầu ở cộng_đồng da đen vì câu nói stupid của Biden : "" You_ain ' t black "" 15 / Sao_vụ này xảy ra đúng thời_điểm mở_cửa kinh_tế , hết lockdown ?_Để bây_giờ lại giới_nghiêm và kinh_tế kiệt_quệ thêm vì business bị đập phá , bị ăn_cắp , và tiếp_tục bị đóng_cửa .",2020-05-31,1
6077,"Nhà_thờ miền Trung từ_chối người đàn_ông là người đồng_tính , nhưng anh ta nhận được tiếng cười cuối_cùng một năm sau đó","Hội thánh nhà_thờ này nên xấu_hổ . Rốt_cuộc , cách đây một năm , Nhà_thờ Cộng_đồng Watermark đã gửi một lá thư cho Jason_Long chính_thức từ_chối anh ta làm thành_viên của nhà_thờ chỉ vì anh ta là người đồng_tính . Trong nỗ_lực hướng_dẫn bạn , chúng_tôi đã nhận ra một khuôn_mẫu mang tính hủy_diệt ngăn_cản chúng_tôi chăm_sóc bạn và đóng vai_trò mà bạn mong_muốn chúng_tôi có trong cuộc_sống của bạn , bức thư nêu rõ . Cụ_thể , mong_muốn tích_cực tham_gia vào mối quan_hệ đồng_giới với một người đàn_ông khác và việc bạn không sẵn_lòng làm theo lời khuyên trong Kinh_thánh từ nhà_thờ của bạn để từ_bỏ_mối quan_hệ đó , đã khiến việc chăn dắt bạn trong thời_gian này trở_nên vô_cùng khó_khăn . Nhà_thờ tiếp_tục khẳng_định trong bức thư rằng họ đánh_giá cao cách Chúa đã tạo_dựng nên bạn một_cách độc_đáo , nhưng muốn Ngài thay_đổi bằng cách làm theo lời khuyên của nhà_thờ và gặp một người tên Brandon , người có cảm_xúc đồng_tính luyến_ái tương_tự . Hãy chú_ý xem nhà_thờ đã loại_bỏ Brandon theo đúng nghĩa_đen như_thế_nào ? Dù_sao , Jason rõ_ràng không được chào_đón trở_lại nhà_thờ trừ khi anh ấy đồng_ý trở_thành một người khác nên anh ấy đã tránh xa . Một năm sau , Jason hạnh_phúc và thoải_mái với con_người cũng như giới_tính của mình . Vì_vậy , anh ấy đã viết thư trả_lời cho Nhà_thờ Cộng_đồng Watermark để thông_báo với họ rằng lựa_chọn từ_chối anh ấy là điều tốt nhất có_thể xảy ra với anh ấy . Đây là toàn_bộ bức thư qua Pink_News . Kính gửi Nhà_thờ Cộng_đồng Watermark , Hôm_nay tôi kỷ_niệm một ngày kỷ_niệm rất thú_vị với các bạn . Đúng một năm trước , bạn nói với tôi rằng tôi không còn xứng_đáng để phục_vụ , tham_gia một nhóm cộng_đồng và là thành_viên trong nhà_thờ của bạn nữa . Tôi đã dành nhiều năm trong nhà_thờ của bạn để chiến_đấu chống lại tình_trạng đồng_tính luyến_ái của mình . Tôi hết_lòng tin rằng Chúa sẽ thay_đổi tôi ; Tôi cầu_nguyện cho sự thay_đổi gần như hàng ngày . Nhưng khi tôi không_thể thay_đổi , bạn đã quay lưng lại với tôi . Bạn nói tội_lỗi của chúng_tôi không phải là duy_nhất , nhưng bạn đối_xử với chúng_tôi một_cách khác_biệt ; đây là hành_vi không_thể chấp_nhận được Chúng_tôi là những người thực_tế có tình_cảm thực_tế . Chúng_ta đã ở đây một năm sau và bạn vẫn đang làm với người khác những gì bạn đã làm với tôi . Bạn đang làm hoen_ố danh_Chúa đối_với những người theo đạo_Thiên_Chúa cũng như những người không theo đạo_Thiên_Chúa ; bạn nên xấu_hổ về chính mình !_Đừng quên , Chúa_Giê-su cũng tức_giận với những người giống như bạn khi cho rằng một_số nhóm người không xứng_đáng làm môn_đồ của Ngài . Cảm_ơn bạn đã loại_bỏ chính mình khỏi cuộc_đời tôi ! Tôi là người mà Chúa đã tạo ra tôi . Tôi không_thể thay_đổi xu_hướng tình_dục của mình và tôi cũng không muốn . Bây_giờ tôi có được sự bình_yên và hạnh_phúc nội_tâm hơn_bao_giờ_hết . Jason ThomasThật vậy , trong khi nhà_thờ này đang bận_rộn bắt_bớ những người đồng_tính , gần như chắc_chắn có nhiều thành_viên của nhà_thờ phạm_tội ngoại_tình hoặc các tội_lỗi khác hàng ngày nhưng không bị nhà_thờ từ_chối như Jason . Ngay cả những người lớn_tuổi trong nhà_thờ cũng không phải là không có tội nhưng họ vẫn bận_rộn ném đá những người đồng_tính một_cách đạo_đức giả . Watermark đã trả_lời Jason bằng cách nói với Vũng_Tàu News rằng , mối quan_hệ chính_thức của một cá_nhân với chúng_tôi với tư_cách là thành_viên chỉ thay_đổi khi ai đó không còn mong_muốn chống lại tội_lỗi và từ_chối sự giúp_đỡ , quan_tâm và khuyến_khích của chúng_tôi . Ngay cả khi tư_cách thành_viên chính_thức của ai đó bị xóa , họ vẫn luôn được chào_đón tham_dự Watermark và được nhắc_nhở về ân_sủng và lẽ thật của Chúa Giêsu_Kitô , vị cứu_tinh của chúng_ta . Vâng , điều đó hoàn_toàn nhảm_nhí và chính_xác là lý_do tại_sao ngày_càng có nhiều người không còn đến nhà_thờ nữa . Chúa_Giê-su nói hãy yêu người lân_cận như chính mình , nhưng rõ_ràng nhà_thờ này không phải là người hâm_mộ những lời dạy của Chúa_Giê-su , vốn không bao_gồm việc tẩy_chay người đồng_tính . Ảnh nổi_bật : i.ytimg.com","October 14, 2016",1
872,"Dù cả hai đều khiếm_khuyết một chân nhưng bằng tình_yêu , sự ...","Dù cả hai đều khiếm_khuyết một chân nhưng bằng tình_yêu , sự đồng_cảm , Đoàn_Bảo - Lệ_Thu đã vượt lên số_phận để có được cuộc_sống hạnh_phúc như bao người khác . Họ đến với nhau , có nhau trong đời ....",2020-06-28,0
1824,Tư_vấn hướng_nghiệp : Ngành Thiết_kế - Làm phim - Kỹ_xảo điện ...,"Tư_vấn hướng_nghiệp : Ngành Thiết_kế - Làm phim - Kỹ_xảo điện_ảnh - Hoạt_hình Nhằm giúp các học_sinh đang học lớp 12 và những bạn trẻ quan_tâm đến khối những ngành_nghề này , Báo Thanh_Niên phối_hợp với Arena_Multimedia và MAAC Việt_Nam phối_hợp thực_hiện buổi tư_vấn hướng_nghiệp : Ngành Thiết_kế - Làm phim - Kỹ_xảo điện_ảnh - Hoạt_hình . Chương_trình đang được trực_tuyến tại địa_chỉ <_URL > , Fanpage facebook báo TN và kênh YouTube . # TưVấnMùaThi_# ChọnNgànhHọcChoTươngLai_# ThiTHPTQuốcGia_# TuyểnSinh2020_# Tiếpsứcmùathi_# Truyềnhìnhtrựctuyến_# NgànhThiếtkếLàmphimKỹxảođiệnảnhHoạthình_# ArenaMultimedia_# MAACViệtNam",2020-03-10,0
2015,Hà_Nội đã hoãn giải_đua F1 do dịch Covid-19,Hà_Nội đã hoãn giải_đua F1 do dịch Covid-19,2020-03-07,0
3029,""" Hãy ngồi yên khi Tổ_quốc cần "" . Dù vừa mấy hôm trước , chính ...",""" Hãy ngồi yên khi Tổ_quốc cần "" . Dù vừa mấy hôm trước , chính họ đã lên_tiếng thóa mạ bệnh_nhân thứ 17 về việc đi chơi khắp_nơi lây_nhiễm cho nhiều người . Hay cũng mấy hôm trước , họ lên_tiếng mắng chửi một ông bầu chân dài từ_chối cách_ly . Nhưng họ vẫn cứ thu_gom đồ_đạc và lên_đường về quê với suy_nghĩ : Về quê an_toàn hơn ... ---_Lá chắn virus Corona - bắn tin cực nhanh !_Tải app Lotus để follow : <_URL > #_LaChanVirusCorona #_Lotus #_VCCorp # ICT anti nCoV",2020-03-13,0
3206,Ca bệnh 17 bị phạt tù 15 năm Nữ bệnh_nhân số 17 nhiễm virus ...,"Ca bệnh 17 bị phạt tù 15 năm Nữ bệnh_nhân số 17 nhiễm virus Vũ_Hán đã phải chịu án phạt 15 năm tù sau khi xuất_viện vì khai_báo không trung_thực , gây bùng_phát dịch .",2020-04-21,1
3612,Các biện_pháp phòng_chống dịch của Hải_Phòng đang phát_huy h ...,"Các biện_pháp phòng_chống dịch của Hải_Phòng đang phát_huy hiệu_quả , một_số được nới lỏng , nhưng xe ra_vào thành_phố vẫn phải chú_ý ... <_URL >",2020-04-15,0
5061,"Dịch Corona_thực_sự nguy_hiểm , và KHÔNG CÓ MỘT LOẠI KHẨU_TR. ..","Dịch Corona_thực_sự nguy_hiểm , và KHÔNG CÓ MỘT LOẠI KHẨU_TRANG NÀO_CHỐNG ĐƯỢC DỊCH mọi người nhé . Nếu thực_sự có loại khẩu_trang chống được dịch , thì không đến_nỗi gần 20 bác_sĩ bị nhiễm Corona ! Người_ta còn mặc quần_áo bảo_hộ , mặt_nạ bảo_hộ , đóng bỉm luôn còn dính nữa là dăm_ba cái loại khẩu_trang . Đeo khẩu_trang chỉ là hạn_chế tiếp_xúc , đỡ dc phần_nào , quan_trọng nhất vẫn là SỨC ĐỀ_KHÁNG . Ok ! Loại virus này chỉ sinh_sôi ở khí_hậu lạnh , vì_thế , mọi người nên tăng_cường uống ... nước , ăn_cam , giữ ấm cơ_thể để tăng sức đề_kháng , tránh_thức đêm khiến cơ_thể mệt_mỏi dễ bị nhiễm_bệnh nhé . Chứ không phải ăn_chơi hết_mình , đi mua dăm 3 cái khẩu_trang là chống được đại_dịch tầm_cỡ thế_giới đâu ạ . Nhiều người bán mà tung_hô như thánh_vậy . Bực_cả bội luôn 😔_CÁCH PHÒNG_TRÁNH DICH HIỆU_QUẢ LÀ : 1 . Tuyệt_đối không đến những chỗ đông người như đền chùa , trung_tâm thương_mại , lễ_hội đầu năm … Tết năm nào cũng có nhưng mạng người chỉ có một mà thôi ! Việc hủy toàn_bộ các hoạt_động nơi công_cộng là điều cần_thiết và bắt_buộc trong thời_điểm này . 2 . Cho trẻ nghỉ học hoàn_toàn trong vòng ít_nhất 2 tuần tới ( tính từ ngày 31/01 ) . Học là việc cả đời chứ không phải chuyện 1 tuần hay 1 tháng , đừng để bị cuốn vào “ dịch_bệnh ” thành_tích của hệ_thống giáo_dục . 3 . Tất_cả các loại khẩu_trang chỉ có giá_trị tinh_thần là chủ_yếu , kể_cả khẩu_trang y_tế . Do corona virus có kích_thước rất nhỏ ( 80 – 100 nm ) nên ngay cả khẩu_trang chống bụi mịn PM_2.5 ( vd : 3M hay Unicharm ) cũng chỉ có tác_dụng hạn_chế chứ không ngăn_chặn được 100 % virus này . Giải_pháp tốt nhất vẫn là ở nhà , tránh ra ngoài trong lúc này . 4 . Dự_trữ thực_phẩm để sử_dụng trong vòng 3 – 4 tuần sắp tới . Bài_học của Trung_Quốc là một_số thành_phố bùng_phát dịch đã xuất_hiện tình_trạng khan_hiếm lương_thực , thậm_chí có nguy_cơ chết đói ( như Vũ_Hán ) . 5 . Tăng_cường dinh_dưỡng cho cơ_thể , đặc_biệt là các loại vitamin và chất xơ . Các loại bột rau củ , bột trái_cây , bột nước ép hay các viên nén vitamin đạt tiêu_chuẩn hữu_cơ là rất hữu_ích trong tình_huống này . 6 . Xông nhà mỗi ngày để thanh_lọc không_khí , diệt_khuẩn và tăng sức đề_kháng cho các thành_viên gia_đình . Các loại tinh_dầu hữu_cơ như eucalyptus , cam , sả , chanh , bạc_hà , quế , bách_xù … cực_kì hiệu_quả với các công_dụng trên . Các bạn có_thể xông từng loại tinh_dầu đơn , mỗi loại cách nhau 2-3_giờ . Nên kết_hợp sử_dụng máy khuếch_tán khí_nén với máy khuếch_tán bằng sóng_âm để tăng độ_ẩm trong nhà ( corona virus phát_triển kém trong môi_trường ẩm_cao ) . 7 . Rửa tay ngay khi vừa đi bên ngoài về bằng các loại nước rửa tay . Nếu phải ra ngoài lâu nên đem theo 1 chai nước rửa tay khô . 8 . Hủy tất_cả những buổi gặp_gỡ và làm_việc có sự tham_gia của người Trung_Quốc . Đây không phải là sự kỳ_thị mà là hành_động văn_minh trong bối_cảnh ngăn_chặn đại_dịch toàn_cầu . Xem thêm",2020-02-06,1
3009,"Để không còn những trẻ_em bị chết_đuối thương_tâm , cần phải ...","Để không còn những trẻ_em bị chết_đuối thương_tâm , cần phải dạy trẻ kỹ_năng sinh_tồn dưới nước và Phương_pháp bơi tự cứu !",2020-05-25,0
5358,Hài_hước quá :)))_< URL >,Hài_hước quá :)))_< URL >,2020-04-13,0
2949,NỊNH ( chuyện xưa mà_lại thời_sự mấy hôm_nay ) Lúc bấy_giờ tr ...,"NỊNH ( chuyện xưa mà_lại thời_sự mấy hôm_nay ) Lúc bấy_giờ trong cung lại có một tên đầu_bếp nấu_ăn rất khéo tên là Dịch_Nha . Dịch_Nha tìm cách làm_thân cùng Thụ_Điêu và nhờ tiến_cử . Thụ Điêu_tâu cùng Tề_Hoàn_Công . Hoàn_Công cho gọi đến , hỏi : - Ngươi có phải là kẻ nấu_ăn khéo_chăng ?_Dịch Nha_tâu : - Tài ấy không ai sánh kịp . Hoàn_Công nói đùa : - Các giống_điểu , thú , trùng , ngư , ta đã dùng đủ . Chỉ có thịt người ta chưa biết vị mà thôi . Dịch_Nha_lui ra . Đến bữa trưa đem vào dâng một mâm thịt chín , mềm như thịt dê non , mùi thơm ngát mũi . Hoàn_Công_ăn xong , hỏi : - Thịt gì mà ngon_thế ?_Dịch Nha_tâu : - Đó là thịt người . Hoàn_Công thất_kinh , hỏi : - Nhà_ngươi lấy ở đâu ?_Dịch Nha_tâu : - Trộm_nghĩ đã trung với vua thì không kể gì tình nhà . Tôi có đứa con trai lên ba . Tôi đã làm_thịt dâng cho Chúa_Công_nếm cho biết vị . Tề Hoàn_Công cho rằng Dịch_Nha có lòng trung_nghĩa , nên từ đó có lòng yêu_quí như Thụ_Điêu .",2020-05-29,0
3722,Chính_phủ ban_hành Nghị_định số 41/2020 / NĐ-CP gia_hạn thời_h ...,Chính_phủ ban_hành Nghị_định số 41/2020 / NĐ-CP gia_hạn thời_hạn nộp thuế và tiền thuê đất,2020-04-09,0
761,Công_an Đồng_Nai xác_định một phụ_nữ địa_phương thường_xuyên ...,"Công_an Đồng_Nai xác_định một phụ_nữ địa_phương thường_xuyên đăng_tải , chia_sẻ bài viết xuyên_tạc lịch_sử dân_tộc , kêu_gọi lật_đổ chính_quyền và nhận tiền từ nhóm khủng_bố .",2020-04-09,0
4635,CEO Anthony_Tan của hãng taxi công_nghệ Grab dự_đoán công_ty ...,CEO Anthony_Tan của hãng taxi công_nghệ Grab dự_đoán công_ty có đủ thanh_khoản để vượt qua thời_kỳ suy_thoái nếu có .,2020-04-18,0
1823,Chiến_dịch đổi_trắng thay_đen của cộng_đảng Khựa về Coronavi ...,"Chiến_dịch đổi_trắng thay_đen của cộng_đảng Khựa về Coronavirus . Trở_thành tâm_chấn dịch_bệnh Covid-19_khởi đi từ Wuhan , cả tuần nay Khựa đang phát_động một chiến_dịch mang tầm quốc_tế nhằm xóa bỏ ký_ức tập_thể từ trong xứ Khựa lẫn trên cả thế_giới về nguồn_gốc lẫn bản_chất của virus . Bộ_máy tuyên_truyền không ngừng nghỉ đã được khởi_động . Ít_nhất sau hai tháng khi dịch_bệnh coronavirus bắt_đầu và đến nay đã lây_lan sang hơn 90 quốc_gia trên thế_giới , nhà cầm_quyền Khựa_mong <_URL > ốn xóa bỏ ký_ức tập_thể ở trong lẫn ngoài quốc_gia này về nguồn_gốc và bản_chất Khựa của virus . Cả tuần nay , một chiến_dịch ngoại_giao và truyền_thông đã được tung ra đầu_tiên nhắm đến việc che_đậy sự ngụy_tạo về ngày_tháng bắt_đầu dịch_bệnh chính_xác . Sự man_trá trong gần hai tháng nay ( ca bệnh đầu_tiên được xác_nhận vào đầu tháng 12 và chỉ được công_bố chính_thức vào ngày 20/01 ) đã cho_phép virus , trong toàn_bộ thời_gian nghỉ Tết , tràn_lan khắp xứ Khựa và trên toàn_cầu . Đối_với Khựa , nguồn_gốc Khựa của virus là không chấp_nhận được . Trong mắt cộng_đảng Khựa thì không_thể chấp_nhận được khi Khựa bị chỉ mặt gọi tên là nguồn của coronavirus . Tất_cả những thứ về virus có liên_quan đến Khựa đều không đáng tin và phải được biến_mất trong sử_sách . Vì_thế , đám đại_sứ Khựa ở nước_ngoài đều nhận lệnh phải đi tuyên_truyền bắt_đầu từ các tài_khoản của họ trong Twitter một thông_điệp : “ Ngay khi coronavirus thực_sự bị lây_lan ở Wuhan thì nguồn_gốc của loại virus này vẫn còn là một bí_ẩn . Chúng_tôi đang cố_gắng tìm ra xuất_xứ chính_xác của nó . ” Cùng một luận_điệu , đám ngoại_giao Khựa nhấn_mạnh vào một thực_tế rằng “ những chợ buôn_bán động_vật ở Wuhan ( đến nay đã hoàn_toàn bị dọn sạch_sẽ và có_thể sắp bị phá_hủy hoàn_toàn , không còn chút vết_tích nào – ghi_chú của biên_tập_viên tờ báo ) mà lúc đầu chúng_tôi nghĩ là nguồn_gốc của dịch_bệnh ” thì không phải là tâm_chấn của dịch_bệnh nữa . Rỉ_rả dần mối hoài_nghi trong tâm_trí mọi người là bước_đầu_tiên để cho_phép dung_dưỡng tất_cả các loại thuyết_âm_mưu hiện đang lan_truyền rằng một ( trong những ) nguồn_gốc của virus này là từ Mỹ . Virus Khựa đến từ “ virus Nhật_Bản ” . Dối_trá hơn , sứ_quán Khựa tại Tokyo trong tuần qua đã phát_tán cho tất_cả kiều_dân của họ một tin nhắn về một_số hướng_dẫn thực_hành nếu đụng phải … “ coronavirus Nhật_Bản ” . Cứ như_thể virus đã từng có một lần đến Nhật thì mang luôn quốc_tịch Nhật_Bản vậy . Tokyo không yêu_cầu phải sửa_sai nhưng trò này đã không được ai chú_ý . Đối_diện với nỗi sợ_hãi dịch_bệnh , Tokyo đã hoãn chuyến thăm chính_thức của Xi_Jinping tới nước Nhật được dự_kiến vào tháng 4 này , và sau hai tháng dịch_bệnh bùng_phát , nay đã cấm dân_Khựa bước vào lãnh_thổ Nhật_Bản . “ Thế_giới phải cảm_ơn Khựa . ” Truyền_thông nhà_nước những ngày qua đã phát đi các thông_tin về hàng chục ca từ nước_ngoài “ nhập_khẩu ” virus vào Khựa , Ý hoặc Iran , và gợi_ý rằng đây là những người nước_ngoài nay đến lây_nhiễm bệnh_tật cho Khựa , trong khi họ chính là đám Khựa trở về nhà . Cuối_cùng , nhiều thông_điệp chính_thức kêu_gọi “ thế_giới cảm_ơn Khựa ” vì những hy_sinh mà Khựa gánh_chịu trong đấu_tranh chống virus và vì Khựa sẵn_sàng chia_sẻ kinh_nghiệm với những_ai đang cần hôm_nay . Một thứ_trưởng ngoại_giao Khựa tuyên_bố rằng : “ Trong khi tiếp_tục công_tác phòng_chống của chúng_tôi ở Trung_Quốc ( … ) chúng_tôi sẽ cung_cấp , trong khả_năng có_hạn của mình , việc hỗ_trợ cho các nước bên ngoài . ” Đây là một_cách khôn_lỏi để nói rằng nhờ vào cộng đảng_Khựa mà dịch_bệnh đang được kiểm_soát trong khi các nước bên ngoài ngày_nay đang phải đối_mặt . Tờ báo tiếng Anh của cộng_đảng Khựa là Global_Times hồi tuần trước nhấn_mạnh rằng “ các nước châu_Âu không_thể áp_dụng các biện_pháp cực_đoan như Trung_Quốc đã thực_hiện , ” ý_muốn chứng_tỏ rằng hệ_thống cầm_quyền của Khựa là tốt hơn của các nước phương Tây dân_chủ . Những biện_pháp cách_ly mới nhất ở Ý đã cho thấy điều ngược_lại . Đối_mặt với trò tuyên_truyền của Khựa , Steve_Stang – nhà tội_phạm_học , giáo_sư Viện Trung_Hoa tại London giải_thích rằng : “ Cộng_đảng Khựa luôn độc_quyền về sự_thật và lịch_sử trên khắp xứ Khựa và chúng luôn phủ_nhận mọi hành_vi che_đậy dịch_bệnh từ lúc bắt_đầu . Đám quan_chức đảng luôn nghĩ rằng họ có_lý ngay cả khi tất_cả các chứng_cứ cho thấy họ đã sai . Những cái gọi_là sự_thật của họ , ở Khựa , phải được đặt thành câu hỏi ở phương Tây . Chúng_ta , trong thế_giới dân_chủ , phải vạch trần_trò tuyên_tuyền của cộng đảng_Khựa . ” - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Nguồn : Bài của Dorian_Malovic trên tờ La_Croix , người dịch đặt tựa . Ảnh của Nicolas Asfouri / AFP . (",2020-03-11,1
